"roleid" "prob" "ls"
"098400000000123B" 0.79 "1"
"13EF00000000024F" 0.79 "1"
"147C000000001458" 0.79 "1"
"27AD00000000646A" 0.79 "1"
"28110000000024CE" 0.79 "1"
"084E00000000DAB1" 0.78 "1"
"090C000000007C65" 0.78 "1"
"091E00000001B280" 0.78 "1"
"095D000000002D14" 0.78 "1"
"096B0000000017F4" 0.78 "1"
"096F00000000557C" 0.78 "1"
"097A0000000018E9" 0.78 "1"
"097F000000003394" 0.78 "1"
"13A400000000014D" 0.78 "1"
"2806000000000A7E" 0.78 "1"
"2823000000001FC1" 0.78 "1"
"2A35000000007D44" 0.78 "1"
"089E000000029E1E" 0.77 "1"
"08A8000000000406" 0.77 "1"
"08C5000000002FEC" 0.77 "1"
"0955000000001050" 0.77 "1"
"095D000000004187" 0.77 "1"
"0964000000000DA8" 0.77 "1"
"096900000000521F" 0.77 "1"
"096B000000001565" 0.77 "1"
"097E0000000015BD" 0.77 "1"
"097F000000002292" 0.77 "1"
"13F4000000003087" 0.77 "1"
"140F000000003532" 0.77 "1"
"14720000000014A2" 0.77 "1"
"1482000000000B00" 0.77 "1"
"27B6000000002DB1" 0.77 "1"
"280E000000000B20" 0.77 "1"
"09230000000026E6" 0.76 "1"
"095800000000187E" 0.76 "1"
"096300000000B726" 0.76 "1"
"09650000000044EF" 0.76 "1"
"0969000000001C11" 0.76 "1"
"0973000000000EB6" 0.76 "1"
"097C000000005076" 0.76 "1"
"097D0000000036E6" 0.76 "1"
"0980000000003B08" 0.76 "1"
"12C1000000042475" 0.76 "1"
"12C300000005A4D4" 0.76 "1"
"27AB000000004B12" 0.76 "1"
"27C80000000023FE" 0.76 "1"
"281C000000000E21" 0.76 "1"
"080F0000000244FD" 0.75 "1"
"08610000000052CA" 0.75 "1"
"08BA000000013D3C" 0.75 "1"
"0936000000001EFD" 0.75 "1"
"093A0000000015C9" 0.75 "1"
"095300000000159B" 0.75 "1"
"096C000000000B5F" 0.75 "1"
"097A000000001755" 0.75 "1"
"0980000000001ED2" 0.75 "1"
"0983000000004715" 0.75 "1"
"138D000000009B57" 0.75 "1"
"13A1000000007A67" 0.75 "1"
"13CE00000000018D" 0.75 "1"
"146E000000001AAC" 0.75 "1"
"2734000000000109" 0.75 "1"
"2772000000004303" 0.75 "1"
"27CF000000004945" 0.75 "1"
"2806000000004422" 0.75 "1"
"281D0000000024BD" 0.75 "1"
"07D700000000E40D" 0.74 "1"
"09460000000011A1" 0.74 "1"
"095F0000000014E9" 0.74 "1"
"0962000000000B53" 0.74 "1"
"097E00000000236A" 0.74 "1"
"09800000000051E7" 0.74 "1"
"147C0000000014D8" 0.74 "1"
"2811000000003414" 0.74 "1"
"07D50000000DC44C" 0.73 "1"
"07E300000000A0A4" 0.73 "1"
"080A00000000DB0D" 0.73 "1"
"084F00000000559B" 0.73 "1"
"08DB00000005C603" 0.73 "1"
"094C000000002B36" 0.73 "1"
"096F00000000518B" 0.73 "1"
"0973000000000CA3" 0.73 "1"
"0980000000003724" 0.73 "1"
"09830000000048DD" 0.73 "1"
"0984000000000F9B" 0.73 "1"
"1429000000002DFB" 0.73 "1"
"1473000000000AC3" 0.73 "1"
"274700000000B06C" 0.73 "1"
"277700000000296E" 0.73 "1"
"2807000000001611" 0.73 "1"
"2818000000000D4A" 0.73 "1"
"083900000001B52E" 0.72 "1"
"084C0000000022E6" 0.72 "1"
"0888000000002905" 0.72 "1"
"08980000000238BE" 0.72 "1"
"08EC00000000796D" 0.72 "1"
"09060000000051C2" 0.72 "1"
"092600000000255D" 0.72 "1"
"097E000000000C09" 0.72 "1"
"13930000000757B6" 0.72 "1"
"142B000000000B87" 0.72 "1"
"2765000000018900" 0.72 "1"
"27AD000000003180" 0.72 "1"
"280600000000141B" 0.72 "1"
"07E4000000004D71" 0.71 "1"
"088800000001724A" 0.71 "1"
"08F9000000002622" 0.71 "1"
"08FB0000000014B0" 0.71 "1"
"090D000000000A8D" 0.71 "1"
"09470000000014CB" 0.71 "1"
"0962000000000B9C" 0.71 "1"
"096900000000141A" 0.71 "1"
"096E000000001FA2" 0.71 "1"
"097A00000000358A" 0.71 "1"
"097B000000003156" 0.71 "1"
"12C500000000A198" 0.71 "1"
"12C6000000003636" 0.71 "1"
"1442000000006666" 0.71 "1"
"1475000000000F8A" 0.71 "1"
"1481000000001D11" 0.71 "1"
"2740000000001657" 0.71 "1"
"274E000000000277" 0.71 "1"
"27DE000000001722" 0.71 "1"
"27F80000000034EF" 0.71 "1"
"280E000000001BBA" 0.71 "1"
"281D000000002815" 0.71 "1"
"087D000000016352" 0.7 "1"
"094800000000439F" 0.7 "1"
"096D000000002749" 0.7 "1"
"09800000000055EA" 0.7 "1"
"12C20000000794AF" 0.7 "1"
"13A0000000001F3F" 0.7 "1"
"140700000000168F" 0.7 "1"
"147C0000000023EB" 0.7 "1"
"16AA000000032684" 0.7 "1"
"27D4000000001433" 0.7 "1"
"27F6000000002F63" 0.7 "1"
"2825000000000FAB" 0.7 "1"
"086A00000001CAF7" 0.69 "1"
"089B00000001B290" 0.69 "1"
"08F500000000F78E" 0.69 "1"
"0909000000000B9B" 0.69 "1"
"0926000000022A7D" 0.69 "1"
"09370000000024F7" 0.69 "1"
"093E000000007AF8" 0.69 "1"
"096A000000002033" 0.69 "1"
"096E0000000027C1" 0.69 "1"
"097100000000108A" 0.69 "1"
"12C200000006D3DB" 0.69 "1"
"12C5000000000A7A" 0.69 "1"
"12C5000000001F3F" 0.69 "1"
"12C500000002B385" 0.69 "1"
"138D000000007E12" 0.69 "1"
"13BD0000000086B7" 0.69 "1"
"13D7000000000C24" 0.69 "1"
"13E00000000001CA" 0.69 "1"
"13EB0000000030E2" 0.69 "1"
"1405000000001531" 0.69 "1"
"16AD00000000529C" 0.69 "1"
"0802000000007C64" 0.68 "1"
"0887000000000BF0" 0.68 "1"
"08CB0000000019F2" 0.68 "1"
"092C000000001791" 0.68 "1"
"095A000000003942" 0.68 "1"
"095F00000000152C" 0.68 "1"
"0961000000003540" 0.68 "1"
"0964000000000D9B" 0.68 "1"
"0967000000001CC0" 0.68 "1"
"0969000000002DE5" 0.68 "1"
"097500000000102C" 0.68 "1"
"0979000000006786" 0.68 "1"
"0981000000000D47" 0.68 "1"
"098200000000105E" 0.68 "1"
"13A3000000000312" 0.68 "1"
"1470000000000F3B" 0.68 "1"
"14860000000016D5" 0.68 "1"
"16B0000000000A50" 0.68 "1"
"2725000000006A41" 0.68 "1"
"273B0000000017E6" 0.68 "1"
"279D0000000033B4" 0.68 "1"
"088B0000000009F2" 0.67 "1"
"0919000000021067" 0.67 "1"
"0925000000000FAC" 0.67 "1"
"0947000000001755" 0.67 "1"
"0951000000002714" 0.67 "1"
"09550000000022F8" 0.67 "1"
"0968000000000DE1" 0.67 "1"
"09710000000044FE" 0.67 "1"
"0977000000001622" 0.67 "1"
"097A000000005F9D" 0.67 "1"
"097E000000000D80" 0.67 "1"
"12C7000000006C25" 0.67 "1"
"13920000000157E1" 0.67 "1"
"146F00000000174A" 0.67 "1"
"273800000000C56D" 0.67 "1"
"27400000000044B5" 0.67 "1"
"278A000000000C9A" 0.67 "1"
"27CA0000000028A4" 0.67 "1"
"27FB000000000C47" 0.67 "1"
"0847000000000138" 0.66 "1"
"087F00000001E765" 0.66 "1"
"08D300000000BBE8" 0.66 "1"
"08D8000000004CB6" 0.66 "1"
"08FD00000001AA68" 0.66 "1"
"0909000000002444" 0.66 "1"
"0925000000002491" 0.66 "1"
"093800000001FF94" 0.66 "1"
"0947000000014C2A" 0.66 "1"
"09590000000056BB" 0.66 "1"
"095A000000000C70" 0.66 "1"
"0967000000004350" 0.66 "1"
"096C0000000011B8" 0.66 "1"
"09700000000053CA" 0.66 "1"
"0971000000000D41" 0.66 "1"
"0975000000001BB8" 0.66 "1"
"0980000000003EE6" 0.66 "1"
"2812000000001ADB" 0.66 "1"
"2A32000000025257" 0.66 "1"
"080B00000000A60F" 0.65 "1"
"0845000000016818" 0.65 "1"
"084A00000000E314" 0.65 "1"
"085200000001BE62" 0.65 "1"
"092A000000000F70" 0.65 "1"
"09560000000014D3" 0.65 "1"
"0964000000009E78" 0.65 "1"
"097300000000152B" 0.65 "1"
"097700000000113B" 0.65 "1"
"0977000000004F4D" 0.65 "1"
"0979000000000A2E" 0.65 "1"
"097A000000001808" 0.65 "1"
"0985000000000B1C" 0.65 "1"
"09850000000046AB" 0.65 "1"
"12C100000004206A" 0.65 "1"
"12C2000000039B2B" 0.65 "1"
"12C7000000001BED" 0.65 "1"
"13E2000000000092" 0.65 "1"
"13E90000000003AE" 0.65 "1"
"141F000000000D9B" 0.65 "1"
"143F000000005B5A" 0.65 "1"
"14530000000017B8" 0.65 "1"
"1483000000001036" 0.65 "1"
"27380000000073F9" 0.65 "1"
"27510000000023A1" 0.65 "1"
"27CF00000000150C" 0.65 "1"
"27D900000000454C" 0.65 "1"
"27F100000000180E" 0.65 "1"
"281B0000000031AD" 0.65 "1"
"07D90000000019C9" 0.64 "1"
"083100000000D7B1" 0.64 "1"
"088300000000A3AA" 0.64 "1"
"09100000000020BE" 0.64 "1"
"091B0000000014BC" 0.64 "1"
"092C000000001E83" 0.64 "1"
"0953000000005B42" 0.64 "1"
"095C000000004E4F" 0.64 "1"
"097A000000001F5A" 0.64 "1"
"12C7000000001BC2" 0.64 "1"
"13FD0000000005C3" 0.64 "1"
"146C000000001D3E" 0.64 "1"
"14800000000019A9" 0.64 "1"
"27150000000149A8" 0.64 "1"
"274D000000006417" 0.64 "1"
"279E0000000000E1" 0.64 "1"
"27F20000000030CA" 0.64 "1"
"080300000000F553" 0.63 "1"
"088900000000FB26" 0.63 "1"
"08B200000000056D" 0.63 "1"
"08E400000000E7BA" 0.63 "1"
"08F5000000001E72" 0.63 "1"
"090F000000000DC2" 0.63 "1"
"093F000000000AF4" 0.63 "1"
"0945000000002D0C" 0.63 "1"
"0958000000007274" 0.63 "1"
"096A000000000E54" 0.63 "1"
"096F000000000CE7" 0.63 "1"
"096F000000000D2E" 0.63 "1"
"09700000000022BB" 0.63 "1"
"0978000000001E55" 0.63 "1"
"12C3000000001D7C" 0.63 "1"
"12C50000000088D8" 0.63 "1"
"13AF000000002C30" 0.63 "1"
"13DC0000000009C4" 0.63 "1"
"13EB00000002B600" 0.63 "1"
"1411000000005A23" 0.63 "1"
"1428000000000A9B" 0.63 "1"
"145D0000000029AE" 0.63 "1"
"148F000000002476" 0.63 "1"
"16AA00000001F207" 0.63 "1"
"271000000013188A" 0.63 "1"
"27A0000000000BA2" 0.63 "1"
"27A70000000029A1" 0.63 "1"
"27AD00000000112F" 0.63 "1"
"2814000000005C26" 0.63 "1"
"2815000000002093" 0.63 "1"
"281D000000002357" 0.63 "1"
"2823000000002829" 0.63 "1"
"07D000000008DB25" 0.62 "1"
"07EE000000003CBE" 0.62 "1"
"080300000001B113" 0.62 "1"
"086F00000000195F" 0.62 "1"
"0871000000000C37" 0.62 "1"
"089000000000AEEC" 0.62 "1"
"0891000000005B0E" 0.62 "1"
"0891000000013747" 0.62 "1"
"0910000000013650" 0.62 "1"
"09230000000031BB" 0.62 "1"
"09500000000015B8" 0.62 "1"
"0953000000008CA2" 0.62 "1"
"097000000000271F" 0.62 "1"
"09740000000027DA" 0.62 "1"
"12C20000000064FC" 0.62 "1"
"145F00000000178D" 0.62 "1"
"16AE000000006A01" 0.62 "1"
"273B00000006E623" 0.62 "1"
"279C000000000A7A" 0.62 "1"
"27CB000000003AB8" 0.62 "1"
"08640000000019DA" 0.61 "1"
"089D0000000304EC" 0.61 "1"
"08A1000000002042" 0.61 "1"
"08E0000000000117" 0.61 "1"
"08F500000000F410" 0.61 "1"
"08F500000001703A" 0.61 "1"
"08FD000000002821" 0.61 "1"
"095B000000002BBA" 0.61 "1"
"0962000000001EEB" 0.61 "1"
"096300000000FEBF" 0.61 "1"
"0973000000000A1F" 0.61 "1"
"097A00000000163B" 0.61 "1"
"097B000000002B78" 0.61 "1"
"09800000000013BB" 0.61 "1"
"12C7000000002C96" 0.61 "1"
"14070000000013D8" 0.61 "1"
"1438000000001483" 0.61 "1"
"1440000000000A68" 0.61 "1"
"1473000000000E35" 0.61 "1"
"147E000000001D53" 0.61 "1"
"2725000000000FFC" 0.61 "1"
"2778000000000243" 0.61 "1"
"2809000000001632" 0.61 "1"
"2810000000000DC1" 0.61 "1"
"07D9000000005362" 0.6 "1"
"088C00000001FE5A" 0.6 "1"
"08A0000000002E1B" 0.6 "1"
"08D4000000000F00" 0.6 "1"
"08DE000000003253" 0.6 "1"
"08E5000000009283" 0.6 "1"
"0956000000002242" 0.6 "1"
"0960000000005849" 0.6 "1"
"0965000000000D63" 0.6 "1"
"0968000000007222" 0.6 "1"
"0973000000001C45" 0.6 "1"
"097F000000001DFC" 0.6 "1"
"098500000000190F" 0.6 "1"
"12C70000000014D7" 0.6 "1"
"1397000000021792" 0.6 "1"
"140B00000000856D" 0.6 "1"
"143200000000155A" 0.6 "1"
"14810000000024B5" 0.6 "1"
"2712000000007750" 0.6 "1"
"27270000000014DF" 0.6 "1"
"276E000000002E34" 0.6 "1"
"27AB0000000011A2" 0.6 "1"
"27AF0000000049D1" 0.6 "1"
"27F8000000001319" 0.6 "1"
"27F900000000149D" 0.6 "1"
"083E000000001C2E" 0.59 "1"
"0849000000002CF9" 0.59 "1"
"084E0000000015E9" 0.59 "1"
"089A0000000211E7" 0.59 "1"
"08B00000000066B4" 0.59 "1"
"0929000000001E59" 0.59 "1"
"092A000000000EE7" 0.59 "1"
"092C00000000B798" 0.59 "1"
"0946000000002079" 0.59 "1"
"094A000000004A83" 0.59 "1"
"094A0000000090DF" 0.59 "1"
"094D000000001283" 0.59 "1"
"0964000000001548" 0.59 "1"
"096A000000000A87" 0.59 "1"
"0974000000001524" 0.59 "1"
"097800000000199E" 0.59 "1"
"097B0000000025E1" 0.59 "1"
"0982000000000EE2" 0.59 "1"
"13BC000000001642" 0.59 "1"
"13CA00000000B649" 0.59 "1"
"13EA00000000495D" 0.59 "1"
"141E00000000737A" 0.59 "1"
"142D000000003446" 0.59 "1"
"146C00000000251F" 0.59 "1"
"1482000000001A6D" 0.59 "1"
"277B00000000514C" 0.59 "1"
"27DB00000000565B" 0.59 "1"
"27F8000000000F93" 0.59 "1"
"07D90000000034C1" 0.58 "1"
"086500000000D8B5" 0.58 "1"
"08880000000261A5" 0.58 "1"
"08980000000028F8" 0.58 "1"
"089800000001EDD6" 0.58 "1"
"08D70000000004AB" 0.58 "1"
"08FD000000002174" 0.58 "1"
"091D0000000017D2" 0.58 "1"
"092D000000002A60" 0.58 "1"
"0937000000004BDA" 0.58 "1"
"0952000000001527" 0.58 "1"
"095300000000A07F" 0.58 "1"
"095500000000937C" 0.58 "1"
"0957000000000CA2" 0.58 "1"
"095A00000000340F" 0.58 "1"
"095D000000000CE2" 0.58 "1"
"09600000000016C4" 0.58 "1"
"096300000000DD9D" 0.58 "1"
"0965000000004533" 0.58 "1"
"096D000000002398" 0.58 "1"
"096E000000007CF6" 0.58 "1"
"0975000000001410" 0.58 "1"
"09770000000017EE" 0.58 "1"
"097D00000000219C" 0.58 "1"
"097F0000000019A2" 0.58 "1"
"0981000000000B71" 0.58 "1"
"098300000000AD46" 0.58 "1"
"0984000000000CC1" 0.58 "1"
"0985000000001A23" 0.58 "1"
"12C600000000B129" 0.58 "1"
"13CA000000008C3D" 0.58 "1"
"16A90000000033B3" 0.58 "1"
"27AC000000000CFA" 0.58 "1"
"27BA0000000000F2" 0.58 "1"
"2812000000000BC4" 0.58 "1"
"07EE0000000071CB" 0.57 "1"
"08D800000000448A" 0.57 "1"
"08DB000000003D41" 0.57 "1"
"08EA000000002671" 0.57 "1"
"08F7000000018CE6" 0.57 "1"
"0924000000000DB5" 0.57 "1"
"09360000000015D1" 0.57 "1"
"0964000000001D78" 0.57 "1"
"0967000000000FB3" 0.57 "1"
"0967000000001E2D" 0.57 "1"
"0968000000003422" 0.57 "1"
"097400000000340F" 0.57 "1"
"097F000000002285" 0.57 "1"
"13A0000000002250" 0.57 "1"
"13E3000000000D26" 0.57 "1"
"14350000000044BA" 0.57 "1"
"145E00000000169D" 0.57 "1"
"14780000000026C7" 0.57 "1"
"16AB000000001573" 0.57 "1"
"272A000000009304" 0.57 "1"
"27AD0000000033D9" 0.57 "1"
"27CC000000004B14" 0.57 "1"
"27FC000000001128" 0.57 "1"
"281A00000000228F" 0.57 "1"
"07FB000000002A96" 0.56 "1"
"088B0000000059B0" 0.56 "1"
"08B1000000002A6B" 0.56 "1"
"08EC000000007B29" 0.56 "1"
"0907000000010123" 0.56 "1"
"092000000002386F" 0.56 "1"
"093A000000007F0C" 0.56 "1"
"0955000000000A06" 0.56 "1"
"095F000000001B38" 0.56 "1"
"095F0000000025EA" 0.56 "1"
"09600000000019A6" 0.56 "1"
"096300000000211F" 0.56 "1"
"096B000000006E5A" 0.56 "1"
"097200000000151B" 0.56 "1"
"0977000000001C4E" 0.56 "1"
"098300000000693F" 0.56 "1"
"12C60000000019AE" 0.56 "1"
"13B3000000000A3F" 0.56 "1"
"13B5000000003ED1" 0.56 "1"
"13EF000000004DB8" 0.56 "1"
"146B000000001456" 0.56 "1"
"147A000000000B5B" 0.56 "1"
"17B1000000000D23" 0.56 "1"
"27100000001353C2" 0.56 "1"
"2714000000005A78" 0.56 "1"
"271C000000001889" 0.56 "1"
"27FB000000000A83" 0.56 "1"
"2801000000000A16" 0.56 "1"
"07D800000000E994" 0.55 "1"
"07E8000000003E37" 0.55 "1"
"0807000000005B02" 0.55 "1"
"088B0000000008F3" 0.55 "1"
"08D3000000004FA5" 0.55 "1"
"08E9000000001172" 0.55 "1"
"08F10000000006A3" 0.55 "1"
"08F8000000005537" 0.55 "1"
"091000000000197D" 0.55 "1"
"092B0000000014E6" 0.55 "1"
"092B000000009E3F" 0.55 "1"
"093400000000333C" 0.55 "1"
"095000000000187C" 0.55 "1"
"0965000000000AFA" 0.55 "1"
"096B000000000E8D" 0.55 "1"
"0974000000001C92" 0.55 "1"
"097A000000001775" 0.55 "1"
"097F000000001572" 0.55 "1"
"12C7000000001C37" 0.55 "1"
"14760000000010F4" 0.55 "1"
"148F0000000057B2" 0.55 "1"
"1775000000000024" 0.55 "1"
"271000000006074E" 0.55 "1"
"27100000000B700D" 0.55 "1"
"273B00000004506B" 0.55 "1"
"274C00000000CFB9" 0.55 "1"
"2757000000005365" 0.55 "1"
"27930000000041CC" 0.55 "1"
"28130000000023E7" 0.55 "1"
"28200000000015DF" 0.55 "1"
"2822000000000F02" 0.55 "1"
"2827000000000A3C" 0.55 "1"
"07E3000000004B7F" 0.54 "1"
"07E50000000070CD" 0.54 "1"
"0803000000007939" 0.54 "1"
"0868000000000D07" 0.54 "1"
"087A00000000D1FD" 0.54 "1"
"08A800000000388D" 0.54 "1"
"08C2000000000CFF" 0.54 "1"
"08D100000001001C" 0.54 "1"
"08E4000000007A24" 0.54 "1"
"08EC00000001D27C" 0.54 "1"
"090D000000000F64" 0.54 "1"
"0912000000001F0B" 0.54 "1"
"091C000000018509" 0.54 "1"
"091F00000000274F" 0.54 "1"
"092600000000158C" 0.54 "1"
"095A0000000013DB" 0.54 "1"
"095A00000000632C" 0.54 "1"
"09620000000022AD" 0.54 "1"
"0968000000000E5A" 0.54 "1"
"0968000000000FE0" 0.54 "1"
"096900000000101C" 0.54 "1"
"0969000000001CEB" 0.54 "1"
"096B0000000012C2" 0.54 "1"
"097100000000239C" 0.54 "1"
"0975000000000EFA" 0.54 "1"
"097A000000001C73" 0.54 "1"
"097D000000001446" 0.54 "1"
"0983000000001A40" 0.54 "1"
"12C3000000002728" 0.54 "1"
"12C70000000014FF" 0.54 "1"
"1416000000000FCA" 0.54 "1"
"141D000000000C49" 0.54 "1"
"177C000000001A1E" 0.54 "1"
"17AF00000000146C" 0.54 "1"
"2744000000007B61" 0.54 "1"
"27470000000063CC" 0.54 "1"
"27730000000002E1" 0.54 "1"
"07D0000000034B92" 0.53 "1"
"07F0000000005DFD" 0.53 "1"
"0841000000000817" 0.53 "1"
"08A6000000003D02" 0.53 "1"
"08A90000000000A0" 0.53 "1"
"08AB000000004752" 0.53 "1"
"08E800000000F3AE" 0.53 "1"
"08EB00000000727C" 0.53 "1"
"08EE000000003502" 0.53 "1"
"08F3000000001841" 0.53 "1"
"08F5000000019F19" 0.53 "1"
"08F9000000000CA5" 0.53 "1"
"08FE000000011EF2" 0.53 "1"
"0907000000019874" 0.53 "1"
"091F00000000CB37" 0.53 "1"
"0937000000001F7C" 0.53 "1"
"095600000000346D" 0.53 "1"
"0958000000000ACA" 0.53 "1"
"095900000000116F" 0.53 "1"
"0968000000005292" 0.53 "1"
"0968000000005F6E" 0.53 "1"
"0973000000000A5D" 0.53 "1"
"0973000000000B8D" 0.53 "1"
"0977000000001281" 0.53 "1"
"0979000000000AB4" 0.53 "1"
"097C000000001A1E" 0.53 "1"
"097F0000000016AB" 0.53 "1"
"097F000000001DD9" 0.53 "1"
"12C200000008CAF8" 0.53 "1"
"12C4000000000C10" 0.53 "1"
"12C5000000000836" 0.53 "1"
"12C500000001CE39" 0.53 "1"
"1389000000005621" 0.53 "1"
"13BC0000000017C9" 0.53 "1"
"1406000000000025" 0.53 "1"
"140B000000000B55" 0.53 "1"
"1781000000001B35" 0.53 "1"
"272800000000A05E" 0.53 "1"
"274D00000000B34A" 0.53 "1"
"27640000000218A5" 0.53 "1"
"276F000000001C92" 0.53 "1"
"2777000000004B2B" 0.53 "1"
"279D000000000196" 0.53 "1"
"27A70000000029D9" 0.53 "1"
"27F6000000001882" 0.53 "1"
"2811000000003AFA" 0.53 "1"
"2A37000000000A5C" 0.53 "1"
"085D00000000C166" 0.52 "1"
"087A000000000D01" 0.52 "1"
"08860000000017C3" 0.52 "1"
"089F000000005093" 0.52 "1"
"08D300000000D5E9" 0.52 "1"
"0904000000009956" 0.52 "1"
"090B00000003D876" 0.52 "1"
"092E0000000063E7" 0.52 "1"
"093200000000DC4C" 0.52 "1"
"093E0000000015DD" 0.52 "1"
"09660000000025E8" 0.52 "1"
"096B000000000C95" 0.52 "1"
"0970000000002905" 0.52 "1"
"09720000000014E3" 0.52 "1"
"0977000000000E52" 0.52 "1"
"097C000000000DD8" 0.52 "1"
"097E000000003605" 0.52 "1"
"09830000000014C6" 0.52 "1"
"098300000000D67B" 0.52 "1"
"0986000000000BB8" 0.52 "1"
"12C50000000266AE" 0.52 "1"
"12C7000000002ADE" 0.52 "1"
"1397000000012C42" 0.52 "1"
"139D000000001435" 0.52 "1"
"14290000000011A8" 0.52 "1"
"16A9000000022F21" 0.52 "1"
"2731000000004365" 0.52 "1"
"275F000000000089" 0.52 "1"
"2763000000008574" 0.52 "1"
"2776000000000A3B" 0.52 "1"
"27A300000000236D" 0.52 "1"
"27B2000000003064" 0.52 "1"
"2815000000001F12" 0.52 "1"
"2A3100000002187F" 0.52 "1"
"07D100000001A433" 0.51 "1"
"08B90000000003B1" 0.51 "1"
"08FE000000008573" 0.51 "1"
"090C000000002A20" 0.51 "1"
"0923000000001361" 0.51 "1"
"0929000000002660" 0.51 "1"
"0933000000001F73" 0.51 "1"
"0945000000000FCD" 0.51 "1"
"0962000000004135" 0.51 "1"
"0964000000003725" 0.51 "1"
"096A000000002102" 0.51 "1"
"096D0000000020E7" 0.51 "1"
"09720000000015BC" 0.51 "1"
"0974000000005A92" 0.51 "1"
"097E000000001660" 0.51 "1"
"0982000000000A3F" 0.51 "1"
"0984000000001309" 0.51 "1"
"12C5000000024839" 0.51 "1"
"13930000000074E3" 0.51 "1"
"13D5000000002105" 0.51 "1"
"140E000000001F9A" 0.51 "1"
"14160000000004FC" 0.51 "1"
"1444000000001955" 0.51 "1"
"1793000000000A63" 0.51 "1"
"272A00000000B7D3" 0.51 "1"
"2750000000011731" 0.51 "1"
"277500000000641E" 0.51 "1"
"27E4000000001CC7" 0.51 "1"
