"roleid" "lv" "yuanbaocost" "vip" "consume14" "consume14_day" "consume60" "consume60_day" "recharge14" "recharge14_day" "recharge60" "recharge60_day" "last_14day_day" "last_14day_time" "last_60day_day" "last_60day_time" "last_logout_interval_day" "last_7day_day" "last_7day_time" "consume7_cishu" "consume7" "consume7_day" "recharge7_cishu" "recharge7" "recharge7_day" "last_3day_day" "last_3day_time" "consume_cr" "consume_day_cr" "recharge_cr" "recharge_day_cr" "day_cr" "time_cr" "ls"
"07D9000000005362" 100 97928 8 148.928571428571 0.0714285714285714 34.75 0.0166666666666667 0 0 0 0 0.0714285714285714 0.877380952380952 0.0166666666666667 0.204722222222222 1 0.142857142857143 1.7547619047619 0.571428571428571 297.857142857143 0.142857142857143 0 0 0 0.333333333333333 4.09444444444444 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"07DF00000002B7C2" 103 128783 8 288.857142857143 0.142857142857143 93.2333333333333 0.0666666666666667 0 0 0 0 0.214285714285714 83.3988095238095 0.266666666666667 138.571388888889 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"07E3000000004B7F" 105 125733 8 0 0 34.6666666666667 0.216666666666667 0 0 0 0 0.142857142857143 2.96428571428571 0.366666666666667 5.47055555555556 8 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"07E300000000A0A4" 101 332306 9 0 0 0 0 0 0 0 0 0.0714285714285714 0.0178571428571429 0.0166666666666667 0.00416666666666667 3 0.142857142857143 0.0357142857142857 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"07E4000000004D71" 125 4993241 13 6.14285714285714 0.214285714285714 283.966666666667 0.65 0 0 0.233333333333333 0.0666666666666667 0.357142857142857 11.7535714285714 0.733333333333333 152.436944444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"07E50000000070CD" 125 811114 9 3.78571428571429 0.0714285714285714 238.916666666667 0.6 0 0 1.03333333333333 0.366666666666667 0.0714285714285714 1.21904761904762 0.6 157.325833333333 5 0.142857142857143 2.43809523809524 1 7.57142857142857 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"07E8000000003696" 95 74356 8 21.4285714285714 0.214285714285714 74.8166666666667 0.183333333333333 0 0 0.1 0.0166666666666667 0.142857142857143 29.1059523809524 0.15 25.1833333333333 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"07E8000000003E37" 101 83435 8 187.571428571429 0.214285714285714 43.7666666666667 0.05 2.14285714285714 0.0714285714285714 0.5 0.0166666666666667 0.0714285714285714 98.7845238095238 0.0166666666666667 23.0497222222222 2 0.142857142857143 197.569047619048 14.1428571428571 375.142857142857 0.428571428571428 0.142857142857143 4.28571428571429 0.142857142857143 0.333333333333333 460.994444444445 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"07EE000000003CBE" 110 180917 8 402.5 0.0714285714285714 93.9166666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 6.99761904761905 0.0166666666666667 1.63277777777778 2 0.142857142857143 13.9952380952381 3.42857142857143 805 0.142857142857143 0 0 0 0.333333333333333 32.6555555555556 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"07EE0000000071CB" 116 149074 8 247.214285714286 0.642857142857143 321.533333333333 0.833333333333333 2.57142857142857 0.357142857142857 3.81666666666667 0.316666666666667 0.642857142857143 66.7297619047619 0.833333333333333 108.156666666667 5 0.285714285714286 5.11428571428571 8.42857142857143 84.1428571428571 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"07EF00000000E603" 125 274156 8 12.8571428571429 0.214285714285714 946.8 0.816666666666667 0 0 0 0 0.214285714285714 47.3095238095238 0.816666666666667 277.481111111111 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"07F0000000005DFD" 122 263312 8 105.928571428571 0.357142857142857 24.7166666666667 0.0833333333333333 0 0 0 0 0.357142857142857 51.4285714285714 0.0833333333333333 12 5 0.285714285714286 54.8761904761905 3 31.5714285714286 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"07FB000000002A96" 125 1568907 11 192.571428571429 0.571428571428571 187.533333333333 0.783333333333333 0 0 1 0.0166666666666667 0.571428571428571 115.209523809524 0.9 181.9275 6 0.142857142857143 26.1285714285714 1 40 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0802000000007C64" 125 893935 9 720.928571428571 0.214285714285714 199.716666666667 0.683333333333333 0 0 0 0 0.142857142857143 303.578571428571 0.5 594.161944444444 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"080200000000D483" 125 950413 10 31.1428571428571 0.142857142857143 344.333333333333 0.8 0 0 0 0 0.142857142857143 27.1285714285714 0.8 268.939722222222 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0803000000007939" 125 396239 8 19.8571428571429 0.428571428571428 73.1333333333333 0.866666666666667 0 0 0 0 0.357142857142857 460.370238095238 0.35 1140.09222222222 4 0 671.571428571429 2 15.1428571428571 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE TRUE "1"
"080300000000F553" 125 486538 8 189.428571428571 0.214285714285714 216.85 0.666666666666667 0 0 0 0 0.214285714285714 2.57023809523809 0.666666666666667 115.435555555556 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"080300000001B113" 125 517731 8 1438.07142857143 0.214285714285714 437.25 0.7 0 0 0 0 0.214285714285714 3.30952380952381 0.7 239.076111111111 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0807000000005B02" 125 3309699 12 60.2857142857143 0.642857142857143 115.733333333333 0.766666666666667 6.42857142857143 0.214285714285714 1.5 0.05 0.642857142857143 99.1619047619048 0.733333333333333 122.646388888889 4 0.428571428571428 76.5119047619048 3 49.4285714285714 0.428571428571428 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"080800000000BFBF" 125 339668 8 16.1428571428571 0.214285714285714 270.566666666667 0.633333333333333 0 0 0 0 0.142857142857143 43.7464285714286 0.6 103.565555555556 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"080A00000000DB0D" 119 3050514 12 316.071428571429 0.0714285714285714 73.75 0.0166666666666667 0 0 0 0 0.0714285714285714 11.052380952381 0.0166666666666667 2.57888888888889 5 0.142857142857143 22.1047619047619 3.57142857142857 632.142857142857 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"080B00000000A60F" 125 993530 10 325.642857142857 0.571428571428571 138.933333333333 0.75 0 0 0 0 0.571428571428571 40.7714285714286 0.683333333333333 91.4036111111111 5 0.142857142857143 13.4547619047619 1.28571428571429 11.1428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"080D00000000459D" 120 202133 8 3.07142857142857 0.0714285714285714 0.716666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 0.873809523809524 0.0166666666666667 0.203888888888889 5 0.142857142857143 1.74761904761905 0.571428571428571 6.14285714285714 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"080F0000000244FD" 116 171586 8 3.78571428571429 0.0714285714285714 78.4666666666667 0.783333333333333 0 0 0 0 0.0714285714285714 1.03333333333333 0.783333333333333 22.3288888888889 13 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"083100000000D7B1" 125 391823 8 20.7142857142857 0.0714285714285714 4.83333333333333 0.0166666666666667 0 0 0 0 0.0714285714285714 2.50357142857143 0.0166666666666667 0.584166666666667 2 0.142857142857143 5.00714285714286 1.42857142857143 41.4285714285714 0.142857142857143 0 0 0 0.333333333333333 11.6833333333333 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"083900000001B52E" 125 339720 8 232.785714285714 0.285714285714286 470.95 0.8 0 0 0 0 0.285714285714286 32.1785714285714 0.8 134.172777777778 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"083E000000001C2E" 125 1078235 10 129.857142857143 0.428571428571428 460.316666666667 0.666666666666667 6.42857142857143 0.142857142857143 10.0333333333333 0.2 0.571428571428571 61.3333333333333 0.783333333333333 143.091111111111 4 0.142857142857143 0.111904761904762 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"0841000000000817" 92 160288 8 211.428571428571 0.0714285714285714 49.3333333333333 0.0166666666666667 0 0 0 0 0.0714285714285714 55.5797619047619 0.0166666666666667 12.9686111111111 1 0.142857142857143 111.159523809524 4.14285714285714 422.857142857143 0.142857142857143 0 0 0 0.333333333333333 259.372222222222 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"0845000000016818" 125 330481 8 7.57142857142857 0.142857142857143 49.6833333333333 0.416666666666667 0 0 0 0 0.142857142857143 45.4761904761905 0.416666666666667 118.682777777778 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0847000000000138" 116 320686 8 190.357142857143 0.214285714285714 44.4166666666667 0.05 0 0 0 0 0.214285714285714 16.1047619047619 0.05 3.75777777777778 0 0.428571428571428 32.2095238095238 5.28571428571429 380.714285714286 0.428571428571428 0 0 0 1 75.1555555555556 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"0849000000002CF9" 125 585942 9 20.9285714285714 0.0714285714285714 434.183333333333 0.783333333333333 0 0 0.5 0.0166666666666667 0.142857142857143 10.2 0.8 217.404166666667 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"084A00000000E314" 125 191223 8 2.85714285714286 0.0714285714285714 188.8 0.616666666666667 0 0 0.2 0.0333333333333333 0.0714285714285714 22.352380952381 0.616666666666667 88.6063888888889 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"084C0000000022E6" 125 329576 8 38.5 0.214285714285714 169.433333333333 0.733333333333333 0 0 0.516666666666667 0.0333333333333333 0.214285714285714 30.1797619047619 0.733333333333333 125.612777777778 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"084E0000000015E9" 114 185481 8 80.8571428571429 0.571428571428571 113.85 0.85 0 0 0 0 0.571428571428571 18.75 0.85 25.0125 6 0.142857142857143 4.15238095238095 1.71428571428571 13.2857142857143 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"084E00000000DAB1" 125 521570 9 40.4285714285714 0.214285714285714 297.833333333333 0.733333333333333 0 0 0 0 0.214285714285714 14.7738095238095 0.716666666666667 391.008888888889 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"084F00000000559B" 125 877689 9 16.5 0.0714285714285714 60.45 0.6 0 0 0.5 0.0166666666666667 0.0714285714285714 1.22380952380952 0.6 79.2244444444444 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"085200000001BE62" 115 546187 8 809 0.428571428571428 562.533333333333 0.85 0 0 0 0 0.428571428571428 66.8511904761905 0.866666666666667 152.362222222222 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"085D00000000C166" 125 628469 9 2.85714285714286 0.0714285714285714 9.53333333333333 0.183333333333333 0 0 0 0 0.142857142857143 1.28809523809524 0.416666666666667 35.5597222222222 6 0.142857142857143 1.20238095238095 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"08610000000052CA" 114 665729 10 35 0.142857142857143 205.033333333333 0.283333333333333 0 0 5.21666666666667 0.0666666666666667 0.214285714285714 19.1202380952381 0.3 201.695555555556 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08640000000019DA" 121 292731 8 4.5 0.0714285714285714 44.15 0.15 0 0 0 0 0.214285714285714 13.8642857142857 0.233333333333333 15.6997222222222 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"086500000000D8B5" 119 515392 9 39.1428571428572 0.142857142857143 879.816666666667 0.783333333333333 0 0 9.36666666666667 0.266666666666667 0.142857142857143 0.990476190476191 0.783333333333333 124.492222222222 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0868000000000D07" 125 439965 8 735.5 0.214285714285714 546.616666666667 0.8 0 0 0 0 0.357142857142857 34.0095238095238 0.833333333333333 135.333055555555 5 0.142857142857143 0.188095238095238 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"086A00000001CAF7" 119 1067066 10 373.142857142857 0.428571428571428 550.45 0.816666666666667 0 0 5.16666666666667 0.1 0.428571428571428 28.5333333333333 0.833333333333333 138.126666666667 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"086F00000000195F" 125 286103 8 113.428571428571 0.571428571428571 210.333333333333 0.883333333333333 0 0 0 0 0.571428571428571 62.9357142857143 0.883333333333333 94.5955555555556 6 0.142857142857143 14.1595238095238 2.42857142857143 20.4285714285714 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"0871000000000C37" 113 158452 8 2.85714285714286 0.0714285714285714 468.783333333333 0.35 0 0 5.08333333333333 0.05 0.0714285714285714 0.311904761904762 0.316666666666667 298.315555555556 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"087A000000000D01" 125 387994 8 16.1428571428571 0.0714285714285714 44.6666666666667 0.45 0 0 0 0 0.5 22.5309523809524 0.716666666666667 50.3875 6 0.142857142857143 9.75238095238095 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"087A00000000D1FD" 125 293218 8 266.785714285714 0.642857142857143 251.683333333333 0.916666666666667 0 0 0 0 0.642857142857143 134.410714285714 0.916666666666667 271.828611111111 5 0.285714285714286 12.3976190476191 2 17.5714285714286 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"087D000000016352" 119 175482 8 1.42857142857143 0.0714285714285714 34.9166666666667 0.183333333333333 0 0 0 0 0.0714285714285714 1.20357142857143 0.666666666666667 14.2136111111111 13 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"087F00000001E765" 125 301131 8 171.642857142857 0.428571428571428 210.983333333333 0.816666666666667 0 0 0 0 0.428571428571428 71.347619047619 0.833333333333333 144.811111111111 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0882000000019066" 96 79839 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.109523809523809 0.0166666666666667 0.0255555555555556 2 0.142857142857143 0.219047619047619 0 0 0 0 0 0 0.333333333333333 0.511111111111111 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"088300000000A3AA" 115 145174 8 62.8571428571428 0.0714285714285714 14.6666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 0.845238095238095 0.0166666666666667 0.197222222222222 1 0.142857142857143 1.69047619047619 0.142857142857143 125.714285714286 0.142857142857143 0 0 0 0.333333333333333 3.94444444444444 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08860000000017C3" 100 146625 8 55.9285714285714 0.214285714285714 13.05 0.05 0.0714285714285714 0.0714285714285714 0.0166666666666667 0.0166666666666667 0.285714285714286 18.1654761904762 0.0666666666666667 4.23861111111111 0 0.571428571428571 36.3309523809524 2.42857142857143 111.857142857143 0.428571428571428 0.142857142857143 0.142857142857143 0.142857142857143 0.666666666666667 50.0611111111111 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"0887000000000BF0" 123 1033345 10 282.285714285714 0.0714285714285714 93.3666666666667 0.116666666666667 0 0 0 0 0.0714285714285714 1.91547619047619 0.4 20.7411111111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0888000000002905" 119 243220 8 12.5 0.0714285714285714 111.683333333333 0.333333333333333 0 0 0 0 0.142857142857143 1.47738095238095 0.5 16.1025 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"088800000001724A" 116 232306 8 30.1428571428571 0.285714285714286 95.2333333333333 0.483333333333333 1.78571428571429 0.0714285714285714 0.416666666666667 0.0166666666666667 0.214285714285714 31.0642857142857 0.566666666666667 28.0702777777778 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"08880000000261A5" 123 285096 8 28.2857142857143 0.428571428571428 37.25 0.5 0 0 0 0 0.428571428571428 57.6654761904762 0.5 43.5083333333333 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"088900000000FB26" 125 1042261 10 8.35714285714286 0.0714285714285714 288.333333333333 0.7 0 0 0.516666666666667 0.0166666666666667 0.357142857142857 17.4392857142857 0.75 114.1575 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"088B0000000008F3" 125 422724 8 36.2142857142857 0.428571428571428 263.683333333333 0.866666666666667 0 0 0 0 0.428571428571428 111.786904761905 0.866666666666667 292.768888888889 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"088B0000000009F2" 125 598092 10 147.357142857143 0.142857142857143 290.466666666667 0.466666666666667 0 0 0 0 0.214285714285714 9.27023809523809 0.65 141.333055555555 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"088B0000000059B0" 125 1373306 11 73.2142857142857 0.5 176.133333333333 0.733333333333333 0 0 0 0 0.5 67.1261904761905 0.75 127.224166666667 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"088C00000001FE5A" 125 253352 8 7.14285714285714 0.0714285714285714 318 0.483333333333333 0 0 0 0 0.142857142857143 3.42380952380952 0.55 158.049444444444 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"089000000000AEEC" 109 141142 8 24.7142857142857 0.142857142857143 167.583333333333 0.35 0 0 0 0 0.142857142857143 8.50952380952381 0.35 25.1166666666667 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0891000000005B0E" 125 276034 8 433.785714285714 0.357142857142857 519.516666666667 0.683333333333333 0 0 0.2 0.0333333333333333 0.357142857142857 125.460714285714 0.733333333333333 252.013333333333 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"0891000000013747" 125 543326 8 373 0.428571428571428 1027.95 0.866666666666667 0 0 0 0 0.428571428571428 133.592857142857 0.866666666666667 360.650833333333 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08980000000028F8" 125 427597 8 5.71428571428571 0.142857142857143 663.716666666667 0.683333333333333 0 0 3.66666666666667 0.15 0.142857142857143 1.07023809523809 0.683333333333333 146.884722222222 6 0.142857142857143 1.49047619047619 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"089800000001EDD6" 124 328836 8 93.3571428571429 0.214285714285714 319.15 0.733333333333333 0 0 0 0 0.285714285714286 72.5285714285714 0.75 215.568055555556 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08980000000238BE" 111 118000 8 19.2857142857143 0.0714285714285714 62.4166666666667 0.35 0 0 0 0 0.142857142857143 4.44880952380952 0.633333333333333 26.6705555555556 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"089A0000000211E7" 84 56082 8 0 0 46.3333333333333 0.1 0 0 0 0 0.357142857142857 5.47380952380952 0.65 16.4477777777778 7 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"089B00000001B290" 87 80309 8 430.571428571429 0.0714285714285714 100.466666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 13.9690476190476 0.0166666666666667 3.25944444444445 3 0.142857142857143 27.9380952380952 5.28571428571429 861.142857142857 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"089D0000000304EC" 123 1054094 10 5.71428571428571 0.142857142857143 241.033333333333 0.75 0 0 0.5 0.0166666666666667 0.142857142857143 2.83690476190476 0.783333333333333 206.473055555556 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"089E000000029E1E" 124 298886 8 7.57142857142857 0.142857142857143 154.833333333333 0.516666666666667 0 0 0 0 0.0714285714285714 178.69880952381 0.366666666666667 463.103055555556 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"089F000000005093" 123 323732 8 42.7857142857143 0.285714285714286 147.566666666667 0.633333333333333 0 0 0 0 0.285714285714286 24.1428571428571 0.633333333333333 144.020555555555 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08A0000000002E1B" 117 400881 9 0 0 43.5 0.05 0 0 0 0 0.214285714285714 8.95238095238095 0.716666666666667 23.8527777777778 10 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08A1000000002042" 124 290845 8 34 0.142857142857143 209.216666666667 0.8 0 0 0 0 0.142857142857143 3.51547619047619 0.8 68.5022222222222 12 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"08A6000000003D02" 124 869032 10 120.428571428571 0.357142857142857 381.05 0.783333333333333 0.428571428571428 0.0714285714285714 0.15 0.0333333333333333 0.357142857142857 69.3571428571429 0.783333333333333 168.769722222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"08A8000000000406" 114 415667 9 0 0 11 0.1 0 0 0 0 0.0714285714285714 0.241666666666667 0.666666666666667 11.8038888888889 13 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08A800000000388D" 124 1906688 11 14.2857142857143 0.357142857142857 315.316666666667 0.8 0 0 0 0 0.642857142857143 63.1202380952381 0.916666666666667 76.6166666666667 5 0.285714285714286 27.7619047619048 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"08A90000000000A0" 124 1192522 10 173.285714285714 0.642857142857143 829.866666666667 0.866666666666667 0.642857142857143 0.214285714285714 2.05 0.35 0.642857142857143 117.302380952381 0.85 191.571944444445 5 0.285714285714286 79.4428571428571 1.14285714285714 10 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"08AB000000004752" 100 125190 8 497.857142857143 0.0714285714285714 116.166666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 3.44523809523809 0.0166666666666667 0.803888888888889 1 0.142857142857143 6.89047619047619 2.57142857142857 995.714285714286 0.142857142857143 0 0 0 0.333333333333333 16.0777777777778 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"08B00000000066B4" 125 488364 8 73.9285714285714 0.428571428571428 650.1 0.866666666666667 8.57142857142857 0.285714285714286 7.66666666666667 0.233333333333333 0.357142857142857 34.5559523809524 0.85 248.998611111111 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
